sn,sentence/context,polysemy_word
1631,While playing boxing you must have a mouth guard.,guard
1632,Going on the cricket field without an A.D guard can’t be acceptable.,guard
1633,"With a great heave, they rolled the boulder out of the way.",heave
1634,"As the wind increased, the deck of the ship became unstable due to great heave.",heave
1635,Plane is shaking us with great heave due to turbulence ,heave
1636,The smell of the fish made my stomach heave.,heave
1637,"When some people travel in bus, they start to heave.",heave
1638,Long travel always made me feel to heave,heave
1639,I got many hurt in my body,hurt
1640,That man has many hurt in the accident,hurt
1641,She has marks of hurt in her body ,hurt
1642,Granny says if she stands up for a long time her ankles hurt.,hurt
1643,"""My fingers hurt,"" wailed the child.",hurt
1644,My throat is so sore that it really hurt when I swallow.,hurt
1645,The lights are too bright in here - they hurt my eyes.,hurt
1646,"It was an innocent remark, I didnt mean to hurt his feelings.",hurt
1647,My head hurt.,hurt
1648,She says that her ear hurt her.,hurt
1649,Emma hurt her back when she fell off her horse.,hurt
1650,Several people were seriously/badly hurt in the explosion.,hurt
1651,I need a two-in-one jack socket for the speaker,jack
1652,It is a microphone jack,jack
1653,Insert the jack in the LAN port,jack
1654,Plug the jack into the television,jack
1655,Insert the telephone jack,jack
1656,You need to jack up the car before you try to remove the wheel.,jack
1657,Jack up the truck before you check the fault.,jack
1658,I jack up my car before I change the tire ,jack
1659,Jack the truck first,jack
1660,You have to jack your vehicle before you repair its flat tire,jack
1661,Give the door a good kick if it wont open.,kick
1662,The referee awarded a free kick to the home team.,kick
1663,Dont give a kick to the ball into the road.,kick
1664,The policeman gave a kick the door to get inside the room.,kick
1665,Apply strong kick to the ball,kick
1666,A weak kick cannot move it,kick
1667,He kick ed him with his foot,kick
1668,Kindness is the sunshine of social life.,life
1669,I had an active social life when I was at college.,life
1670,His lack of social life was beginning to get him down.,life
1671,The pressures of city life forced him to move to the country.,life
1672,The TV play was based on real life.,life
1673," In real life, nobody was all bad, nor, conversely, all good.",life
1674,Everyone has a right to live their life.,life
1675,This battery has short life.,life
1676,The life time of the bulb is very long.,life
1677,"Service your car in time, it will increase the life time of your car",life
1678,The lubricant increase the life time of engine,life
1679,How long will it take to load this sand onto the lorry?,load
1680,Lets load up the car and then we can go.,load
1681,To load the washing-machine.,load
1682,They load the lorry with potatoes.,load
1683,Its your turn to load the dishwasher.,load
1684,They load the boxes onto the ship.,load
1685,We will need a fork-lift truck to load these crates.,load
1686,Load the gun to shoot.,load
1687,The policeman decided to load his gun.,load
1688,"Bullets are about to finish, load the gun as soon as possible.",load
1689,"Before you fire your gun, don’t forgot to load it",load
1690,"Due to rust, he could not load his gun",load
1691,She has a lovely look.,look
1692,"With a sad look, he replied.",look
1693,He has charming look.,look
1694,His charming look made me motivated,look
1695,I got afraid with his angry look,look
1696,I am look ing for my key.,look
1697,"I look ed everywhere, but I couldnt find my glasses.",look
1698,Have you look ed in the dictionary?,look
1699,I look ed down the list but couldnt see his name.,look
1700,She turned the vase over to look for the price.,look
1701,Youd have found it if youd bothered to look.,look
1702,I bent down to look under the bed.,look
1703,"She ran her finger down the list, to look her name.",look
1704,The ticket is valid until March.,march
1705,March is the third month of the year.,march
1706,"In March and April, the weather is much less predictable.",march
1707,The protest march went off peacefully with only two arrest.,march
1708,The lecturers joined the protest march to show solidarity with their students.,march
1709,Demonstrators nearly came to blows with the police during the march.,march
1710,They are planning a large anti racism march.,march
1711,It had been a long march and the soldiers were weary.,march
1712,The statue is made in a mold and I just paint them.,mold
1713,She put clay in a mold to make little animals.,mold
1714,My son use mold to make statue ,mold
1715,"Using mold, it is very easy to make small statue ",mold
1716,These suits mold his handsome body.,mold
1717,That sari mold her beautiful body,mold
1718,This dress mold her sexy figure ,mold
1719,It is too late for a fresh start.,fresh
1720,We will have a fresh start for the year ahead.,fresh
1721,Lets put our differences aside and make a fresh start,fresh
1722,It is a fresh idea.,fresh
1723,I felt wonderfully clean and fresh after my shower.,fresh
1724,I use a mouthwash to keep my breath fresh.,fresh
1725,"This wine has a light, fresh taste.",fresh
1726,"For this dish, fresh herbs and garlic are preferable.",fresh
1727,Try to eat plenty of fresh fruit.,fresh
1728,We need fresh air in room. ,fresh
1729,The front of the museum is very impressive.,front
1730,He was lying on his front.,front
1731,The actor walked out to the front of the stage.,front
1732,The shop front occupies a very prominent position on the main street.,front
1733,Do you want to sit in the front?,front
1734,"If we sit near the front of the bus, well have a better view.",front
1735,There was a picture of the Trevi fountain on the front of the book.,front
1736,There are two entrances - one at the front and one round the back.,front
1737,When the doors opened she barged her way to the front of the queue.,front
1738,Her name was emblazoned across the front of the theatre.,front
1739,He was a soldier on the Western front in World War I. ,front
1740,the enemys front line.,front
1741,Tens of thousands of soldiers died at the front line.,front
1742,The captain was recalled from the front line.,front
1743,Information officers are in the front line of putting across government policies.,front
1744,We really were in the front line.,front
1745,The fog is cleared away and the full moon appeared.,full
1746,A full moon hovered in the sky.,full
1747,A full moon bathed the countryside in a silver light.,full
1748,Our way was lit by a full moon.,full
1749,"The sky is clear, we can see the full moon",full
1750,This cup is very full so be careful with it.,full
1751,My plate was already full.,full
1752,I tried to get in the cinema last night but it was full.,full
1753,Dont talk with your mouth full.,full
1754,The shelf was full of books.,full
1755,When she looked at him her eyes were full of tears.,full
1756,I tried to get on the 8.45 train but it was full.,full
1757,Dont fill your glass too full or youll spill it.,full
1758,The stadium was only half full.,full
1759,Weve brought a cooler full of beer with us.,full
1760,Hes got a whole drawer full of odd socks.,full
1761,The museum is full of rare and precious treasures.,full
1762,Please give your full name and address.,full
1763,Todays my last full day in Paris.,full
1764,The board concurred that the editor should have full control over editorial matters.,full
1765,"When the newspapers published the full story, all his earlier deceits were revealed.",full
1766,The prognosis after the operation was for a full recovery.,full
1767,The minister was sacked for abusing power for his personal gain.,gain
1768,Electricals made big gain in this afternoons trading on Wall Street.,gain
1769,The collapse of its rivals brought fortuitous gain to the company.,gain
1770,The election returns produced a confusing picture of gain and loss.,gain
1771,He was fired for abusing his position for his own personal gain.,gain
1772,I did gain a lot of weight while I was on holiday.,gain
1773,The car gain ed speed going down the hill.,gain
1774,Good economic indicators caused the share index to gain by ten points.,gain
